255,7265,5.0,1237062829
255,7444,2.5,1236981091
255,7460,4.0,1236985489
255,8985,1.0,1236983066
255,33679,3.0,1237063256
255,48696,4.0,1237062772
255,49272,5.0,1236984799
255,54732,4.0,1236982276
255,61323,5.0,1236984270
256,25,5.0,851862204
256,32,1.0,851862204
256,36,3.0,851862273
256,100,3.0,851862443
256,140,3.0,851862371
256,141,4.0,851862204
256,637,3.0,851862370
256,648,1.0,851862204
256,708,3.0,851862320
256,1073,3.0,851862320
257,111,5.0,1338008367
257,608,4.0,1449941791
257,910,0.5,1449941745
257,1189,4.5,1449941418
257,1207,4.0,1449941803
257,1274,4.0,1348544094
257,1968,0.5,1449941756
257,2019,5.0,1338009444
257,2300,4.0,1338009696
257,2918,5.0,1338009626
257,2959,5.0,1338008479
257,3091,2.5,1338008115
257,3224,3.0,1348288095
257,3365,3.0,1338009471
257,4886,2.5,1449941781
257,5300,5.0,1364623792
257,6350,4.0,1348432335
257,8157,3.5,1357016590
257,8484,3.5,1338009082
257,26840,2.0,1379207594
257,32587,1.0,1449941116
257,44761,4.0,1348543390
257,65261,4.0,1348432341
257,70286,3.5,1348542887
257,70533,4.0,1379186740
257,84187,4.0,1379186744
258,1221,5.0,955313061
258,1927,5.0,955313590
258,3361,3.0,955313061
258,3471,5.0,955313210
258,3478,3.0,955313185
258,3494,5.0,955313505
258,3499,4.0,955313373
258,3504,4.0,955313407
258,3508,5.0,955313407
258,3529,5.0,955313446
258,3549,4.0,955313286
259,700,3.0,949948803
259,785,3.0,949949103
259,1189,4.0,949949044
259,1231,5.0,949948963
259,2109,5.0,949949358
259,2599,4.0,949949172
259,2736,4.0,949948908
259,2750,3.0,949948984
260,367,2.0,1207985628
260,1409,4.0,1207885371
260,2109,2.5,1207885307
260,2571,5.0,1207887760
260,4022,2.0,1207985538
260,45722,3.5,1207985291
261,1,1.5,1101665532
261,112,0.5,1101665410
261,377,4.0,1101665554
261,832,3.0,1101665427
261,1584,5.0,1101665665
261,2700,3.0,1101665448
261,2916,3.5,1101665668
261,4306,3.0,1101665429
261,7827,5.0,1101665661
262,1,2.5,1433898798
262,34,2.0,1434332133
262,39,2.5,1434024947
262,110,3.0,1433900727
262,231,2.5,1433900989
262,296,4.0,1433898889
262,347,2.0,1434028789
262,495,2.5,1434026701
262,500,3.5,1433900987
262,597,2.0,1434024918
262,714,3.0,1433939192
262,919,2.0,1434025037
262,923,2.0,1433900591
262,968,4.0,1433899254
262,1092,1.0,1434026704
262,1193,3.5,1433898864
262,1209,3.5,1433938208
262,1219,4.0,1433899304
262,1235,5.0,1433937500
262,1241,4.0,1433899346
262,1285,3.5,1434333103
262,1380,2.0,1434333178
262,1393,0.5,1434025046
262,1407,4.0,1433945792
262,1437,2.5,1434026695
262,1704,1.0,1433937452
262,1717,2.0,1433945812
262,1968,4.5,1433899805
262,1974,2.5,1466556509
262,2005,4.0,1433900100
262,2134,3.0,1433899853
262,2313,3.5,1433900016
262,2361,3.0,1434026440
262,2557,2.5,1434028407
262,2644,2.5,1433901259
262,2657,3.5,1434028796
262,2706,2.0,1434025013
262,2710,2.0,1433945788
262,2713,1.0,1434332606
262,2719,2.0,1434332477
262,2731,2.5,1433900584
262,2783,3.0,1466555126
262,2797,2.0,1434333201
262,2862,2.5,1434026448
262,2925,2.5,1433900714
262,3484,2.0,1433944981
262,3535,3.0,1434028745
262,3556,4.0,1433900316
262,3578,2.5,1433943824
262,3658,2.0,1433901247
262,3727,2.0,1433901320
262,3741,2.5,1433899627
262,3826,1.5,1433944562
262,3847,3.0,1466555416
262,3875,2.5,1466555129
262,4023,0.5,1433944675
262,4054,1.0,1433944812
262,4308,2.0,1433944493
262,4368,0.5,1433945094
262,4370,2.0,1433944502
262,4745,1.0,1434332535
262,4878,5.0,1433900808
262,4886,2.5,1433943827
262,4914,3.5,1433899722
262,4979,4.0,1433900131
262,5014,3.0,1433944831
262,5147,3.0,1433900632
262,5225,3.0,1433899976
262,5319,2.0,1433899996
262,5377,3.0,1433944518
262,5481,1.5,1434333323
262,5505,5.0,1433944985
262,5570,2.5,1433902476
262,5617,5.0,1433944724
262,5630,2.5,1433901439
262,5816,2.0,1434333289
262,5891,3.0,1434028395
262,5909,3.0,1433901093
262,5952,3.0,1433899030
262,5957,0.5,1433944944
262,6000,3.0,1466555083
262,6214,5.0,1434026410
262,6287,0.5,1433944728
262,6301,3.5,1434026687
262,6373,1.5,1433944516
262,6395,3.0,1433901443
262,6586,2.0,1433944968
262,6870,2.0,1449545417
262,6975,2.5,1433899373
262,7024,3.0,1434026444
262,7318,2.0,1433944819
262,7650,3.0,1433901321
262,7882,2.5,1433901869
262,7920,3.0,1433901240
262,8360,2.5,1433944469
262,8874,5.0,1433899280
262,8969,1.0,1433945007
262,8983,2.0,1433944758
262,25807,3.0,1466555413
262,26125,3.5,1433901254
262,26171,3.0,1433937427
262,26231,3.0,1434028421
262,26241,3.5,1433939016
262,26320,2.5,1433938622
262,26693,2.0,1434332537
262,32898,3.0,1433939390
262,39381,2.0,1434332038
262,42632,3.0,1434028375
262,44694,2.5,1433945024
262,44974,3.5,1433945145
262,51207,2.5,1433901784
262,51255,3.0,1433899515
262,51304,0.5,1434026561
262,52666,2.5,1434028380
262,56145,1.5,1433945123
262,57274,2.5,1433899344
262,64153,1.0,1433901282
262,68237,2.5,1433899119
262,76093,3.0,1433899165
262,77427,1.0,1434028872
262,81847,2.5,1433900020
262,89118,3.0,1433899386
262,90374,2.0,1433901991
262,90531,2.5,1433937509
262,94864,1.5,1433945013
262,94959,3.5,1433899570
262,96563,3.0,1449566698
262,96815,3.0,1466555193
262,97957,5.0,1466555263
262,99470,1.5,1466555310
262,100306,2.5,1434028827
262,103249,1.5,1434332516
262,103688,3.0,1433899245
262,107057,3.0,1433901065
262,108729,2.0,1434332282
262,112689,2.5,1433902817
262,133824,2.0,1433900503
262,140523,2.5,1466554084
263,541,3.5,1117843228
263,593,4.0,1117842379
263,912,3.0,1117843156
263,1037,4.0,1117842657
263,1267,3.5,1117842604
263,1270,3.5,1117842452
263,1304,4.5,1117842044
263,2617,3.0,1117843755
263,2716,3.5,1117843116
263,2826,4.0,1117843715
263,2916,3.0,1117843087
263,2947,3.5,1117843731
263,3207,3.0,1117844657
263,3430,3.5,1117844646
263,3468,3.5,1117843643
263,3734,2.5,1117843024
263,4220,3.5,1117844538
263,5266,3.5,1117843509
263,5382,4.0,1117842969
263,5611,2.0,1117842989
263,5620,3.0,1117842714
263,5995,3.0,1117843442
263,6989,3.0,1117846772
263,8337,3.5,1117846697
263,8636,3.5,1117842463
263,33646,3.0,1118182718
264,342,3.0,995665043
264,377,3.0,995664978
264,1088,4.0,995665075
264,1197,4.0,995664851
264,1307,5.0,995664801
264,2145,3.0,995665091
264,2671,3.0,995664978
264,4593,2.0,995664707
265,111,4.0,960056180
265,154,4.0,960060804
265,608,5.0,960056325
265,750,5.0,960055877
265,918,3.0,960060236
265,919,5.0,960059500
265,942,4.0,960056420
265,953,3.0,960059929
265,1079,5.0,960059911
265,1136,4.0,960059473
265,1171,2.0,960061070
265,1204,4.0,960056098
265,1207,4.0,960055822
265,1222,3.0,960060458
265,1225,4.0,960056462
265,1250,4.0,960059781
265,1252,4.0,960055912
265,1266,5.0,960060979
265,1270,3.0,960056990
265,1276,4.0,960056325
265,1293,4.0,960056462
265,1307,4.0,960057166
265,1944,5.0,960056278
265,1956,4.0,960057103
265,1957,4.0,960057026
265,2028,4.0,960055626
265,2132,5.0,960056420
265,2300,5.0,960055940
265,2731,4.0,960060036
265,2732,5.0,960056181
265,2759,3.0,960060830
265,2764,3.0,960060979
265,2858,5.0,960056533
265,2948,2.0,960059781
265,3072,4.0,960055558
265,3148,4.0,960056698
265,3481,4.0,960057250
265,3545,5.0,960056278
265,3653,4.0,960059307
265,3685,5.0,960057145
265,3730,4.0,960055727
265,3742,4.0,960056041
265,5060,4.0,960056131
266,50,4.0,840703309
266,105,3.0,840452329
266,150,5.0,840452108
266,292,3.0,840703189
266,300,5.0,840703263
266,306,3.0,840703428
266,308,3.0,840703428
266,318,4.0,840452329
266,454,3.0,840703263
266,595,3.0,840703153
267,318,5.0,1175984030
267,2236,4.5,1175983843
267,2329,5.0,1175983999
267,3404,2.0,1175983888
267,37384,4.0,1179208426
267,46578,4.5,1175984433
267,48516,4.5,1175983955
268,10,3.0,1314894283
268,39,3.5,1314894403
268,104,3.5,1314894977
268,110,4.5,1314894053
268,193,2.0,1314888553
268,223,3.0,1314894682
268,235,4.5,1314895152
268,344,3.0,1314890787
268,357,2.0,1314894355
268,368,3.5,1314895059
268,380,4.0,1314894094
268,410,3.5,1314891057
268,442,3.0,1314894961
268,454,3.5,1314894401
268,551,4.5,1314894889
268,555,1.5,1314896714
268,587,3.0,1314894324
268,588,4.5,1314894108
268,589,5.0,1314894063
268,595,4.5,1314894172
268,608,3.5,1314894119
268,780,3.0,1314894074
268,786,3.0,1314895043
268,788,2.0,1314894880
268,832,3.0,1314895507
268,906,4.0,1314911361
268,908,3.0,1314895349
268,924,4.5,1314889053
268,1029,4.0,1314888500
268,1097,3.5,1314894245
268,1148,4.0,1314910276
268,1197,5.0,1314894266
268,1208,4.0,1314894731
268,1213,3.5,1314894624
268,1235,4.5,1314888564
268,1240,4.5,1314894258
268,1242,4.0,1314911365
268,1258,5.0,1314894746
268,1304,5.0,1314895342
268,1307,5.0,1314894758
268,1380,4.0,1314895169
268,1407,5.0,1314895088
268,1527,3.0,1314894423
268,1544,3.0,1314896754
268,1580,4.0,1314894199
268,1625,3.5,1314895658
268,1639,3.5,1314896721
268,1641,2.5,1314895327
268,1954,2.5,1314910302
268,1961,3.5,1314894440
268,1968,5.0,1314894780
268,2115,4.0,1314894841
268,2268,3.0,1314895653
268,2406,3.5,1314896747
268,2628,2.0,1314894275
268,2640,4.0,1314895291
268,2683,4.0,1314894443
268,2699,3.0,1314896710
268,2762,3.5,1314894174
268,2858,3.0,1314894121
268,2918,5.0,1314894752
268,3114,4.0,1314894724
268,3147,4.5,1314894951
268,3363,4.0,1314911610
268,3504,4.5,1314911257
268,3578,5.0,1314894287
268,3751,3.0,1314895289
268,3897,5.0,1314895007
268,3928,4.0,1314890336
268,3991,1.0,1314888931
268,4022,3.5,1314895063
268,4306,4.5,1314894322
268,4767,3.0,1314890351
268,4886,4.5,1314894768
268,4993,5.0,1314894255
268,5349,4.0,1314894799
268,5377,2.0,1314890536
268,7121,3.5,1314891042
268,8636,4.5,1314910305
268,31156,3.0,1314890343
268,43936,3.0,1314889006
268,47518,3.0,1314890765
268,48516,5.0,1314910593
268,52435,5.0,1314911310
268,54997,4.0,1314889688
268,58559,5.0,1314911074
268,68157,4.5,1314910546
268,68358,4.5,1314910669
268,68954,2.0,1314910600
268,72998,4.5,1314910590
268,81845,4.0,1314910713
268,81847,4.0,1314911569
268,83613,2.0,1314910750
268,84392,3.5,1314910792
268,84772,3.0,1314910836
268,84944,4.0,1314910796
268,85367,2.0,1314910854
268,85881,3.5,1314910832
268,89300,3.5,1314910607
269,1597,4.0,883223712
269,1619,4.0,883223474
269,1653,3.0,883223474
269,1711,2.0,883223796
269,1721,4.0,883223516
270,50,4.0,1469256693
270,296,4.5,1469278482
270,1196,4.5,1469282207
270,3897,3.5,1469306009
270,5507,3.5,1469306365
270,6373,2.5,1469306094
270,6377,4.0,1469278401
270,7346,1.5,1469306868
270,7445,4.0,1469306291
270,33794,4.0,1469305968
270,34405,5.0,1469306118
270,44191,4.5,1469278331
270,48501,4.5,1469278481
270,48516,4.0,1469278482
270,51255,5.0,1469306101
270,52973,3.5,1469278482
270,55118,4.0,1469306600
270,56367,4.0,1469306039
270,60069,4.0,1469278482
270,60074,3.5,1469282281
270,61323,4.0,1469306324
270,66509,3.5,1469278482
270,68358,3.5,1469278482
270,68659,3.5,1469278482
270,79695,1.5,1469278482
270,81132,4.0,1469278482
270,81229,3.0,1469306780
270,87232,4.0,1469278482
270,88140,4.0,1469306447
270,89804,3.5,1469278482
270,90405,3.0,1469306909
270,91529,4.0,1469278413
270,93510,3.0,1469278482
270,94677,2.5,1469278482
270,94959,4.0,1469278482
270,95088,3.5,1469278482
270,95510,3.5,1469278482
270,102123,2.5,1469278481
270,103228,3.5,1469306914
270,104841,4.5,1469278482
270,108548,3.0,1469278482
270,108932,4.0,1469278482
270,109374,4.0,1469278482
270,111443,3.0,1469278482
270,112175,4.0,1469278482
270,112183,4.5,1469278482
270,112852,4.0,1469278482
270,118696,3.0,1469306927
270,119141,2.0,1469278481
270,119145,4.0,1469306627
270,122892,4.0,1469306620
270,122900,4.0,1469306989
270,122904,3.5,1469306639
270,122924,3.0,1469257690
270,138036,4.0,1469256992
270,152077,4.5,1469256986
271,16,3.5,1107784970
271,32,4.0,1107785074
271,1090,5.0,1107785104
271,1207,4.5,1107785119
271,1225,3.5,1107784925
271,1270,4.0,1107785373
271,1552,2.5,1107785112
271,1653,4.5,1107785097
271,2194,4.0,1107785288
271,2792,4.5,1107785150
271,2797,3.0,1107784965
271,5782,4.5,1107785230
271,7153,5.0,1107785199
271,8961,4.5,1107785303
272,1,4.0,1453587590
272,4367,4.0,1453588084
272,5218,3.0,1453588567
272,6333,4.0,1453587595
272,8636,3.5,1453587659
272,33794,4.0,1453587488
272,87232,4.0,1453587592
272,89745,4.0,1453587605
272,95510,5.0,1453587730
272,106489,5.0,1453587667
272,110553,4.0,1453588128
272,111362,3.5,1453587636
273,593,4.0,1466945260
273,778,4.0,1466945135
273,919,5.0,1466945800
273,1270,4.0,1466945568
273,2762,4.0,1466945778
273,3793,5.0,1466946283
273,8368,5.0,1466945895
273,31696,4.0,1466945997
273,93510,4.0,1466944248
273,104841,1.0,1466946176
273,105593,4.0,1466945121
273,119145,4.5,1466945283
273,122892,3.0,1466945289
274,345,2.5,1074104302
274,471,5.0,1074104142
274,1449,4.0,1074105144
274,1653,4.0,1074104999
274,1682,3.0,1074104722
274,1732,5.0,1074105318
274,2890,4.5,1074104842
274,3471,2.0,1074104310
274,4306,3.0,1074104286
275,1,5.0,1350254117
275,16,4.5,1350771182
275,110,5.0,1345335389
275,231,5.0,1386885382
275,293,5.0,1345335285
275,356,5.0,1345335302
275,457,4.5,1350168624
275,500,5.0,1386885370
275,1198,5.0,1386885327
275,1270,5.0,1326920449
275,1307,4.5,1350259146
275,1408,4.5,1326919926
275,1682,4.5,1345335293
275,2395,5.0,1326919911
275,2502,5.0,1351543171
275,2762,4.0,1350771254
275,3556,5.0,1386885010
275,3911,5.0,1350259368
275,5989,4.5,1351543214
275,32587,3.0,1350771075
275,34437,4.5,1345335727
275,38038,4.5,1351543840
275,56782,4.5,1350771082
275,58559,5.0,1345335392
275,59273,5.0,1381964451
275,69481,4.5,1345335318
275,71579,5.0,1350771103
275,72641,4.5,1371674413
275,77561,4.0,1386885761
275,81845,4.5,1345335356
275,89745,4.5,1351810750
275,92535,4.5,1350259287
275,96821,4.0,1371674312
275,97921,5.0,1358383729
275,98154,4.0,1358383715
275,102194,5.0,1386885118
276,762,0.5,1321811980
276,1562,1.0,1321812024
276,2804,3.0,1321811943
276,4085,3.0,1321812000
276,33794,2.5,1321812615
277,110,5.0,1463682624
277,356,5.0,1463682667
277,589,4.0,1463916676
277,2028,5.0,1463682596
277,5618,5.0,1463916250
277,8644,4.0,1463684224
277,50872,4.0,1463916549
277,104283,4.0,1463916473
277,120799,4.0,1463682540
277,136020,3.5,1463682498
277,138036,4.0,1463682455
277,140110,4.0,1463682456
278,401,4.0,984560555
278,912,4.0,984560868
278,971,4.0,984561079
278,1960,4.0,984561062
278,2064,4.0,984560555
278,2997,2.0,984561027
278,3405,4.0,984560868
279,2,3.0,838231842
279,10,3.0,838231354
279,47,3.0,838231458
279,150,4.0,838231079
279,160,2.0,838231550
279,252,2.0,838231842
279,253,2.0,838231354
279,266,3.0,838231597
279,367,1.0,838231505
279,440,3.0,838231656
279,527,5.0,838231656
279,586,3.0,838231729
279,587,5.0,838231729
279,590,4.0,838231079
280,58,4.0,905583509
280,1094,5.0,905583550
280,1196,5.0,905583305
280,1479,4.0,905583247
280,1639,4.0,905583305
280,1907,4.0,905582830
281,231,3.0,1113685242
281,260,4.0,1113685117
281,380,3.5,1113685189
281,858,4.0,1113685250
281,899,4.5,1113683955
281,903,5.0,1113683845
281,912,5.0,1113684673
281,919,5.0,1113684783
281,969,4.5,1113796473
281,1204,5.0,1113683825
281,1293,4.5,1113683971
281,4327,3.0,1113684496
281,4422,4.0,1113684035
281,5349,2.5,1113683884
281,6777,4.0,1113684499
281,7062,4.0,1113684855
281,7086,3.0,1113796611
281,7087,5.0,1113684319
281,7941,4.0,1113684719
282,296,3.5,1111494067
282,318,5.0,1111493752
282,524,5.0,1111494667
282,590,3.0,1111493747
282,1197,4.0,1111494870
282,1302,3.5,1111494581
282,1784,3.0,1111494620
282,2683,5.0,1111493358
282,2858,2.5,1111493384
282,2959,0.5,1111493370
282,3421,4.0,1111612386
282,3861,5.0,1111494658
282,3996,4.0,1111612250
282,4776,2.0,1111612321
282,5445,3.0,1111493061
282,5989,5.0,1111494440
282,8493,4.0,1111494552
283,1,3.0,1114997963
283,17,2.5,1131817444
283,50,4.0,1114998027
283,150,4.0,1114997929
283,356,5.0,1114997505
283,364,3.5,1114998057
283,475,4.5,1114998800
283,590,3.0,1114997529
283,593,2.0,1114525187
283,720,5.0,1114524946
283,1087,4.5,1115175148
283,1245,4.0,1131817379
283,1267,3.0,1148749025
283,2539,3.5,1114524787
283,2706,1.5,1114998385
283,2858,5.0,1114524907
283,2997,4.5,1114525034
283,3751,4.5,1114998516
283,4151,4.5,1115169902
283,4995,4.0,1114998778
283,6016,5.0,1114524902
283,6377,4.0,1114524769
283,6869,5.0,1115170214
283,7254,1.0,1115174534
283,8464,2.5,1114525141
283,8638,4.5,1114525169
283,8784,3.5,1114524888
283,8873,5.0,1114524891
283,8907,2.0,1115169611
283,8910,3.5,1115169940
283,8951,4.0,1172207440
283,26131,4.0,1165210295
283,27815,2.5,1130008022
283,30749,5.0,1148748930
283,33166,4.5,1148749344
283,34072,5.0,1131817076
283,38038,5.0,1131817053
283,41285,2.5,1148749265
283,41527,5.0,1148749052
283,41571,3.0,1165210488
283,46578,4.5,1171172715
283,48394,3.0,1171172041
284,7,1.0,853878917
284,32,4.0,853878868
284,36,4.0,853878917
284,62,3.0,853878869
284,140,3.0,853878994
284,648,4.0,853878868
284,780,3.0,853878868
284,1006,3.0,853879320
284,1047,4.0,853879237
285,10,4.0,965091528
285,19,1.0,965093017
285,44,2.0,965542404
285,70,4.0,965089489
285,160,1.0,965089184
285,185,3.0,965091663
285,292,2.0,965091563
285,317,4.0,965089266
285,372,3.0,965092538
285,405,1.0,965089166
285,435,1.0,965092779
285,442,4.0,965088641
285,471,5.0,965092130
285,473,1.0,965093344
285,520,3.0,965092573
285,542,1.0,965092855
285,546,1.0,965088796
285,610,3.0,965088661
285,861,3.0,965090957
285,934,4.0,965091874
285,1073,4.0,965089222
285,1079,4.0,965091814
285,1194,3.0,965092476
285,1257,4.0,965092032
285,1345,2.0,965089436
285,1373,3.0,965088760
285,1377,3.0,965542313
285,1378,4.0,965092432
285,1381,1.0,965093072
285,1476,4.0,965092257
285,1552,3.0,965091546
285,1665,3.0,965092894
285,1681,1.0,965542466
285,1717,3.0,965089556
285,1732,5.0,965091291
285,1748,2.0,965088503
285,1753,3.0,965092008
285,1831,3.0,965088783
285,1917,4.0,965542332
285,1923,1.0,965091889
285,1969,2.0,965089657
285,1974,2.0,965089597
285,1975,1.0,965089638
285,1976,1.0,965089880
285,2034,3.0,965088746
285,2072,4.0,965092752
285,2080,3.0,965542783
285,2138,3.0,965089222
285,2143,4.0,965089282
285,2167,4.0,965089396
285,2279,4.0,965089880
285,2372,3.0,965092590
285,2387,1.0,965092539
285,2450,2.0,965088760
285,2471,2.0,965542418
285,2496,3.0,965092461
285,2539,4.0,965092333
285,2628,5.0,965088641
285,2720,2.0,965092906
285,2791,2.0,965091926
285,2804,5.0,965091814
285,2860,3.0,965092706
285,2863,4.0,965091795
285,2867,4.0,965089520
285,2918,4.0,965091889
285,3070,4.0,965088579
285,3175,3.0,965088183
285,3208,1.0,965092432
285,3258,2.0,965092432
285,3387,3.0,965092590
285,3388,2.0,965092672
285,3438,3.0,965089247
285,3477,4.0,965092573
285,3671,3.0,965091993
285,3725,1.0,965542855
286,150,5.0,979179600
286,433,3.0,979177745
286,1017,3.0,979177745
286,1064,3.0,979179233
286,1214,3.0,979179292
286,1459,3.0,979179008
286,1517,3.0,979179864
286,1541,2.0,979179067
286,1608,4.0,979179193
286,2525,2.0,979179344
286,2628,4.0,979177745
286,3535,1.0,979179414
287,316,5.0,1469161856
287,329,4.5,1473445099
287,780,5.0,1469162045
287,911,5.0,1469222899
287,924,0.5,1469162087
287,1018,4.5,1470168987
287,1265,4.5,1470166247
287,1367,4.0,1470168991
