190,2762,5.0,975695150
190,2858,4.0,975693291
190,2987,4.0,975695345
190,3160,5.0,975694648
190,3174,5.0,975694648
190,3408,4.0,975694137
191,10,2.0,839925608
191,34,2.0,839925667
191,292,2.0,839925587
191,300,4.0,839925667
191,349,3.0,839925540
191,356,4.0,839925631
191,380,3.0,839925515
191,457,4.0,839925587
192,2,4.0,843634025
192,62,5.0,843634148
192,208,2.0,843633809
192,237,5.0,843634187
192,261,3.0,843634056
192,277,4.0,843634148
192,344,4.0,843633649
192,367,3.0,843633842
192,374,2.0,843634385
192,434,3.0,843633747
192,457,4.0,843633696
192,551,1.0,843634056
193,16,4.0,971217498
193,277,4.0,971215478
193,428,5.0,971217447
193,543,5.0,971216244
193,904,4.0,971216851
193,1196,3.0,971215428
193,1197,3.0,971215449
193,1220,5.0,971216680
193,1221,5.0,971215701
193,1240,4.0,971215478
193,1250,4.0,971215659
193,1270,4.0,971216703
193,1641,5.0,971216217
193,2109,4.0,971215449
193,2302,4.0,971216077
193,2690,4.0,971216097
193,3179,4.0,971215478
193,3418,5.0,971215624
193,3552,5.0,971216579
193,3968,5.0,971216361
194,19,3.0,848098383
194,32,4.0,848098405
194,150,4.0,848098173
194,151,3.0,848098528
194,172,3.0,848098592
194,329,4.0,848098264
194,356,5.0,848098235
194,364,5.0,848098339
194,367,4.0,848098339
194,377,3.0,848098339
194,420,3.0,848098405
194,500,3.0,848098339
194,527,5.0,848098383
194,551,3.0,848098555
194,589,4.0,848098310
195,104,1.0,976289312
195,150,3.0,977743614
195,208,1.0,975419204
195,356,2.0,976289373
195,368,3.0,975418706
195,377,3.0,975417396
195,379,2.0,975419267
195,457,4.0,975417105
195,471,3.0,976289176
195,541,3.0,975416263
195,589,3.0,975416970
195,593,4.0,977725070
195,898,3.0,977723786
195,900,3.0,978700555
195,905,5.0,976288064
195,922,5.0,975416263
195,942,5.0,975416305
195,943,3.0,977755609
195,945,3.0,976287942
195,1019,4.0,975416496
195,1035,3.0,978700625
195,1093,4.0,978700656
195,1103,3.0,977754744
195,1104,4.0,977743568
195,1179,4.0,975416383
195,1196,4.0,975416836
195,1210,5.0,975415188
195,1213,3.0,977723922
195,1214,5.0,975416922
195,1221,5.0,975416836
195,1256,3.0,976288064
195,1265,2.0,976288515
195,1275,2.0,975763348
195,1278,5.0,976288624
195,1287,5.0,975417105
195,1291,3.0,975417065
195,1293,4.0,977743659
195,1307,3.0,976288703
195,1393,3.0,977750746
195,1394,4.0,976287942
195,1641,2.0,976288992
195,1944,3.0,977750706
195,2023,3.0,977724281
195,2105,3.0,975416589
195,2112,3.0,977724281
195,2150,2.0,976289312
195,2174,2.0,975416496
195,2193,3.0,975416545
195,2291,2.0,977756127
195,2359,3.0,976288743
195,2396,5.0,976288228
195,2410,1.0,975419174
195,2423,2.0,976289241
195,2532,3.0,975419049
195,2533,3.0,975418941
195,2640,2.0,975417396
195,2641,2.0,975418855
195,2710,1.0,978700274
195,2719,2.0,978700434
195,2728,3.0,977743492
195,2797,2.0,975416496
195,2877,4.0,978700701
195,2986,2.0,977724465
195,2995,2.0,978700402
195,3052,2.0,976289149
195,3081,3.0,978700307
195,3135,3.0,977755569
195,3147,3.0,977754632
195,3194,3.0,977756127
195,3201,3.0,977743614
195,3253,1.0,976289118
195,3307,3.0,976288064
195,3350,3.0,977743659
195,3359,2.0,977750706
195,3360,2.0,977755742
195,3364,4.0,978699871
195,3421,4.0,976288743
195,3435,5.0,975416263
195,3448,3.0,976289176
195,3461,2.0,977755742
195,3462,4.0,977723497
195,3507,3.0,976288992
195,3516,3.0,976288743
195,3519,3.0,975418616
195,3526,1.0,976288965
195,3527,3.0,975417105
195,3546,3.0,977754974
195,3699,2.0,975763348
195,3705,1.0,975419431
195,3751,3.0,975748444
195,3893,3.0,975415658
195,3946,1.0,978700227
195,3979,1.0,975415731
195,3984,3.0,975417247
195,4002,4.0,975748167
195,4023,2.0,978700170
195,4025,2.0,978700199
195,4037,4.0,977723884
195,5060,3.0,976288143
196,261,4.0,959223783
196,265,5.0,959223757
196,1375,4.0,959223885
196,1959,4.0,959223757
196,2746,3.0,959223827
196,2762,5.0,959223610
196,2889,4.0,959223827
196,2912,3.0,959223757
196,3004,4.0,959224101
196,3072,2.0,958511618
196,3115,4.0,959223910
196,3387,4.0,959223973
196,3481,4.0,958511738
196,3484,3.0,958511826
196,3494,4.0,959223827
196,3501,4.0,959223757
196,3536,5.0,958511738
196,3618,2.0,959223469
196,3620,2.0,959223363
196,3638,5.0,959223363
196,3703,4.0,959223305
197,367,3.0,975429132
197,442,5.0,975429481
197,780,5.0,975429453
197,924,4.0,975429292
197,1527,5.0,975429433
197,1676,5.0,975429433
197,1690,4.0,975429504
197,2100,4.0,975429133
197,2797,4.0,975429107
197,3466,3.0,975429133
198,1199,5.0,1068822650
198,1221,5.0,1068822896
198,1223,5.0,1068822853
198,1250,5.0,1068823038
198,2108,5.0,1068822240
198,2858,5.0,1068822860
198,2966,2.5,1068823216
198,4027,4.5,1068823071
198,4226,4.0,1068822760
198,4772,2.5,1068823126
198,5995,2.0,1068823183
198,6296,3.0,1068822990
199,6,4.5,1398939340
199,44,4.0,1302655511
199,50,4.5,1398939345
199,110,4.5,1214912749
199,260,5.0,1240236363
199,292,4.0,1214914241
199,318,4.5,1246110774
199,356,4.5,1219674099
199,380,3.5,1219674129
199,457,4.0,1219674110
199,673,3.5,1214914642
199,780,3.5,1214914176
199,1198,3.5,1214912760
199,1200,5.0,1240236332
199,1240,4.0,1214669116
199,1544,3.0,1214914617
199,1584,3.5,1214916040
199,1587,4.0,1214652969
199,1616,2.5,1214653125
199,1676,4.0,1214914656
199,1682,4.0,1309387364
199,1704,4.5,1309733045
199,1722,3.0,1214652862
199,2012,4.0,1214914528
199,2628,3.5,1214914653
199,3448,4.0,1398939283
199,4011,4.0,1252258691
199,4105,3.5,1214654864
199,4370,3.5,1244632094
199,4887,3.0,1244632053
199,5046,3.5,1244632046
199,5952,3.0,1214912934
199,6104,4.5,1214654839
199,6365,4.0,1244319731
199,6731,3.0,1242755992
199,7438,3.5,1215033850
199,7841,3.5,1242921088
199,7842,4.0,1214669187
199,8225,4.0,1214653488
199,8371,3.0,1242943352
199,8581,3.0,1214654799
199,8641,4.0,1317044850
199,8644,2.5,1242925364
199,8950,3.5,1309733825
199,27660,3.5,1214669042
199,27773,4.0,1399349225
199,34319,3.5,1214916710
199,43936,3.5,1214654578
199,44761,2.5,1230436250
199,52281,3.0,1215032108
199,53000,3.0,1242925393
199,53207,3.5,1245103026
199,54286,4.0,1246111471
199,55290,4.0,1228160566
199,56169,4.0,1214654123
199,60040,3.5,1242925340
199,60943,3.5,1238361169
199,62849,4.0,1344680308
199,63062,4.0,1238361176
199,63436,3.5,1256387874
199,68319,3.5,1256251923
199,71156,3.5,1264729899
199,72129,3.5,1260228448
199,73321,3.5,1283388975
199,78218,3.5,1309744461
199,78544,4.0,1309696118
199,79006,4.0,1310647351
199,80363,3.0,1286976021
199,82459,3.5,1309194331
199,82854,3.0,1309194435
199,84152,4.0,1309387130
199,86332,4.0,1314452648
199,86347,4.0,1309695102
199,87232,4.0,1312102255
199,88140,4.0,1398939836
199,89745,4.0,1398939868
199,89753,3.5,1327437812
199,90405,3.5,1327437822
199,91653,3.5,1340543463
199,96079,4.5,1398939832
199,97938,4.0,1398939828
199,112112,2.0,1403615167
200,145,4.5,1437933154
200,185,2.0,1438020091
200,480,3.5,1438019480
200,593,4.0,1437932704
200,595,1.0,1438022848
200,1380,2.5,1438023863
200,1619,2.5,1438024517
200,1702,3.0,1438019694
200,1801,1.5,1438025258
200,2028,4.5,1437933564
200,2470,4.5,1437933347
200,2605,4.0,1437934093
200,3409,3.0,1438019677
200,3717,3.0,1438021228
200,4370,2.5,1438021196
200,4886,4.0,1437934875
200,4963,4.5,1437933930
200,5218,4.5,1437933821
200,5349,4.0,1437934250
200,5418,4.5,1437933310
200,6548,4.5,1437933162
200,7361,3.5,1438019343
200,8604,2.5,1438019943
200,8644,3.5,1437933517
200,8961,3.0,1438021109
200,31685,2.5,1438019979
200,36525,1.0,1438020362
200,45447,3.0,1438019273
200,46578,4.0,1437934040
200,48774,3.5,1438019237
200,53996,2.0,1438021378
200,54272,0.5,1438020523
200,54995,4.0,1437934544
200,55247,4.0,1437934605
200,58103,1.0,1438020378
200,58295,4.0,1437934027
200,58803,4.5,1437933124
200,67923,3.5,1457720434
200,74946,2.0,1438020053
200,76093,3.5,1438020823
200,79132,3.5,1438019548
200,79695,4.0,1438024022
200,87522,4.5,1437933225
200,90405,4.0,1437934107
200,102903,3.0,1438019599
200,103810,2.5,1457720226
200,106782,3.0,1438022132
200,129354,4.0,1457720823
201,58,4.0,1110498115
201,104,3.0,1110498315
201,165,4.0,1110498217
201,349,4.0,1110498219
201,1957,5.0,1110421647
201,2687,4.0,1110498475
201,2690,3.0,1110498433
201,2699,3.0,1110498308
201,3114,4.0,1110498155
201,3793,4.0,1110421230
201,4878,4.0,1110421685
201,4993,5.0,1110421223
201,6333,4.0,1110421535
201,8360,5.0,1110497187
201,8644,4.0,1110421642
201,8836,3.0,1110497762
201,8949,4.0,1110421368
201,30812,3.0,1110498310
202,329,4.0,1046144576
202,1019,4.0,1046145229
202,1196,4.0,1046144150
202,1270,5.0,1046145766
202,1371,4.0,1046144576
202,1690,2.0,1046144283
202,2011,4.0,1046145766
202,2423,4.0,1046144340
202,2474,4.0,1046146153
202,2794,5.0,1046144383
202,2944,5.0,1046146311
202,3701,4.0,1046144283
202,3768,3.0,1046144310
202,4566,2.0,1046144283
203,750,4.5,1226322072
203,922,4.5,1226321130
203,934,2.5,1226321225
203,1221,4.5,1226322074
203,1556,2.5,1226321160
203,2688,4.5,1226321113
203,3298,2.5,1226321194
203,6016,4.0,1226322059
203,39292,3.5,1226321658
204,1246,2.0,1096531241
204,1407,3.0,1096531273
204,3996,4.0,1096531194
204,4531,0.5,1096531676
204,6954,5.0,1096531803
205,1,4.5,1442148577
205,50,5.0,1442136794
205,110,3.0,1442148308
205,356,2.5,1442148305
205,589,2.5,1442148495
205,858,4.0,1442137489
205,1196,3.0,1442136904
205,1210,3.0,1442148354
205,1270,4.0,1442148563
205,2947,2.5,1442890213
205,5418,3.0,1442887018
205,6539,5.0,1442886719
205,8368,3.0,1442890231
205,33679,4.0,1442152224
205,34332,2.5,1442152658
205,37729,4.0,1442152266
205,41571,4.5,1442152412
205,45186,3.5,1442152326
205,45447,5.0,1442152240
205,45720,2.5,1442152291
205,46970,3.0,1442152355
205,48516,3.0,1442146184
205,49272,3.5,1442152179
205,51084,4.5,1442152512
205,52245,3.5,1442152421
205,53121,3.0,1442152396
205,53993,2.0,1442152480
205,54272,4.5,1442152234
205,54286,2.5,1442137180
205,55232,3.5,1442152485
205,56152,4.0,1442152396
205,56367,3.5,1442152190
205,59784,5.0,1442152249
205,60074,2.5,1442152312
205,60126,3.0,1442152441
205,62081,3.0,1442152587
205,63859,4.0,1442152437
205,67255,4.5,1442148612
205,68157,3.5,1442148329
205,89745,4.0,1442148519
205,96079,3.0,1442887273
205,133419,1.5,1442137397
206,1196,5.0,900784137
206,1231,4.0,900784282
206,1286,3.0,900784282
206,1307,3.0,900784241
206,1376,3.0,900784430
206,1892,3.0,900783691
206,1962,3.0,900784384
207,1223,4.0,1258440810
207,2336,0.5,1258439874
207,45969,3.5,1258440769
207,58293,0.5,1258440351
207,69122,4.0,1258440896
208,1213,5.0,1402191643
208,1232,2.0,1402191181
208,1387,2.0,1407896569
208,2060,3.5,1402191040
208,3246,4.0,1402598447
208,86377,5.0,1407813013
208,91658,4.5,1407812794
208,106920,4.5,1402191492
209,466,3.0,1265780055
209,1233,4.0,1265780129
209,1234,3.0,1265780071
209,1625,4.0,1265780028
210,376,2.5,1070591346
210,608,2.5,1070591427
210,1394,2.5,1070591357
210,1968,3.5,1070591325
210,2804,4.5,1070591466
211,43,5.0,1460811873
211,141,5.0,1460811761
211,562,4.0,1460811237
211,608,4.0,1460811808
211,630,4.0,1460811831
211,648,4.0,1460810957
211,661,4.0,1460811719
211,781,5.0,1460810888
211,805,4.0,1460811859
211,969,5.0,1460810939
211,999,4.0,1460811608
211,1042,5.0,1460811115
211,1225,5.0,1460811883
211,1357,5.0,1460811070
211,1407,3.0,1460811915
211,1527,4.0,1460810432
211,1580,3.0,1460810974
211,1625,4.0,1460811844
212,36,4.0,1218403917
212,110,5.0,1218399244
212,151,3.0,1218955011
212,163,2.5,1218410254
212,180,3.5,1228788958
212,235,4.0,1218404204
212,261,2.5,1228789183
212,317,3.0,1218404202
212,350,3.0,1260704788
212,372,3.0,1227938492
212,374,1.5,1218408458
212,413,1.5,1218399009
212,497,3.0,1218954867
212,546,1.0,1218408479
212,586,2.5,1218403867
212,805,3.5,1227938232
212,830,2.0,1218398895
212,838,4.0,1218401751
212,858,5.0,1218399403
212,920,3.5,1218402653
212,971,4.0,1228792130
212,1012,2.0,1218402317
212,1027,4.0,1218407455
212,1073,4.0,1218403056
212,1088,3.5,1218955664
212,1197,4.0,1218403816
212,1200,3.0,1260704783
212,1201,3.0,1218399417
212,1203,3.5,1218955696
212,1204,3.0,1218954979
212,1207,4.0,1218400550
212,1234,4.0,1228783210
212,1244,4.0,1253932167
212,1250,2.5,1228792019
212,1265,2.0,1218403838
212,1270,3.0,1218403561
212,1291,3.0,1218399488
212,1302,3.5,1218955118
212,1377,2.5,1218954975
212,1393,4.0,1218402703
212,1416,4.0,1227937142
212,1485,2.0,1218404208
212,1500,3.5,1270703248
212,1566,3.0,1218399067
212,1608,3.0,1260704070
212,1610,3.5,1218404008
212,1721,2.5,1218403801
212,1960,3.0,1228792393
212,2003,2.5,1229146351
212,2012,2.5,1218404097
212,2023,2.5,1218954953
212,2087,4.0,1218401212
212,2105,3.0,1260704942
212,2117,3.0,1218409955
212,2296,1.0,1218408016
212,2310,2.0,1228788637
212,2329,4.5,1218399186
212,2336,3.0,1218955558
212,2352,3.0,1218402519
212,2541,3.5,1218955728
212,2642,2.0,1228087088
212,2687,4.0,1218401612
212,2688,3.0,1253930511
212,2716,2.5,1218403888
212,2791,2.0,1218404192
212,2819,4.0,1218403517
212,2918,4.5,1218404054
212,2944,3.0,1218955789
212,3006,3.5,1218955272
212,3034,3.0,1218401584
212,3052,4.5,1218405169
212,3104,2.5,1228798064
212,3179,4.5,1218402473
212,3186,4.0,1228789351
212,3247,2.0,1218955724
212,3361,2.5,1218955472
212,3386,2.5,1218955485
212,3549,3.5,1218402179
212,3556,4.0,1218404568
212,3745,2.5,1218408887
212,3753,3.5,1218402875
212,3869,1.5,1218408331
212,3891,1.0,1229149491
212,3916,3.5,1218955225
212,3977,2.5,1218956840
212,3988,3.0,1218955743
212,4027,2.5,1218404802
212,4041,3.5,1218401568
212,4069,2.5,1253933889
212,4103,3.5,1228791761
212,4262,2.5,1218407891
212,4321,2.5,1260705071
212,4322,2.0,1228787611
212,4370,4.0,1218405333
212,4372,3.0,1228113510
212,4447,2.5,1218408315
212,4776,3.0,1218955171
212,4878,5.0,1218399339
212,5015,3.5,1218955712
212,5349,4.0,1218402971
212,5357,3.5,1228789865
212,5377,4.0,1218403108
212,5400,3.0,1227937018
212,5418,4.5,1218404916
212,5445,4.0,1218404080
212,5459,2.0,1218408296
212,5481,2.5,1253928645
212,5574,3.5,1227936195
212,5679,3.5,1260704173
212,6059,3.0,1218402334
212,6157,2.0,1218955337
212,6281,3.0,1218410311
212,6537,3.0,1218955089
212,6807,4.0,1218954802
212,6979,2.5,1218954997
212,7149,3.0,1218401984
212,7153,5.0,1218399568
212,7179,4.0,1228789296
212,7255,1.5,1218408372
212,7293,4.0,1218401665
212,8360,3.5,1228789725
212,8493,4.0,1228788459
212,8533,2.0,1218402835
212,8860,3.0,1227936501
212,8861,2.5,1253930660
212,8874,3.5,1260704059
212,8943,3.5,1218402046
212,25788,3.0,1228796260
212,26680,3.5,1218402548
212,30707,3.0,1260704825
212,31694,1.0,1218404649
212,33660,3.5,1218955354
212,36401,2.5,1260704730
212,36517,2.5,1228374424
212,37729,4.5,1218402080
212,38886,3.0,1253926617
212,40815,2.5,1218401817
212,40819,4.0,1218405105
212,41566,4.0,1218401123
212,43930,2.5,1228087080
212,44974,3.0,1228788739
212,45186,3.5,1218955569
212,48385,1.5,1218405016
212,48516,3.5,1218399321
212,48997,3.0,1228796083
212,49822,2.5,1218408858
212,53121,3.0,1253932539
212,53972,3.0,1260704821
212,54286,3.5,1218399240
212,55110,3.5,1218405121
212,55247,3.0,1270703145
212,56339,4.0,1218409130
212,56367,4.5,1218399511
212,57326,2.0,1227936475
212,59501,4.0,1218402998
212,60040,3.0,1227938927
212,60069,4.0,1227936901
212,62113,3.0,1227938824
212,64034,4.0,1270703060
212,68073,4.0,1260687978
212,69526,2.5,1253929623
212,69712,3.5,1260688041
212,72998,4.0,1278727595
213,1,3.0,1462637445
213,24,2.5,1462644086
213,34,1.5,1462638094
213,39,2.0,1462638110
213,170,3.0,1462639549
213,185,3.0,1462638956
213,196,2.5,1462639477
213,253,2.5,1462644085
213,317,2.0,1462638951
213,339,2.5,1462638715
213,357,1.0,1462638281
213,435,1.0,1462639673
213,440,2.5,1462639919
213,480,5.0,1462637487
213,494,4.0,1462644085
213,592,3.5,1462634486
213,594,2.0,1462634611
213,595,3.0,1462637928
213,596,2.0,1462639031
213,597,3.0,1462637992
213,648,3.0,1462634392
213,661,1.5,1462639563
213,719,2.5,1462644086
213,724,2.5,1462639548
213,733,4.0,1462637822
213,783,2.5,1462638693
213,788,1.5,1462644086
213,986,2.0,1462644085
213,1022,2.0,1462638928
213,1036,3.5,1462634041
213,1197,3.5,1462637559
213,1200,3.0,1462634054
213,1270,3.0,1462637492
213,1387,2.5,1462637960
213,1393,1.0,1462638074
213,1409,1.5,1462640420
213,1499,3.0,1462635399
213,1573,1.0,1462634445
213,1584,2.0,1462637958
213,1704,4.0,1462637533
213,1848,3.0,1462644085
213,2009,2.5,1462644086
213,2126,1.5,1462640439
213,2143,1.5,1462644085
213,2294,2.0,1462638358
213,2355,1.5,1462640712
213,2496,2.5,1462644087
213,2581,2.5,1462639420
213,2687,2.0,1462638504
213,2720,2.5,1462639894
213,2791,1.0,1462638089
213,2803,3.0,1462639990
213,2808,2.5,1462635510
213,2881,4.0,1462640068
213,2916,2.0,1462634470
213,2987,2.5,1462644085
213,3000,2.5,1462637734
213,3147,2.5,1462637541
213,3258,1.0,1462640169
213,3269,2.5,1462644086
213,3534,2.0,1462640097
213,3615,3.5,1462635457
213,3825,2.0,1462638566
213,3986,1.5,1462635294
213,3996,2.0,1462644087
213,4085,3.0,1462634634
213,4306,3.5,1462637520
213,4366,4.0,1462644087
213,4446,2.5,1462634675
213,4447,2.5,1462640682
213,4896,4.0,1462634117
213,4995,1.0,1462637538
213,5108,3.0,1462644085
213,5171,2.5,1462639053
213,5282,2.5,1462644085
213,5444,4.0,1462644087
213,5459,2.5,1462640626
213,5900,1.5,1462639534
213,5952,4.0,1462633934
213,6333,4.0,1462637696
213,6378,4.0,1462634311
213,6534,3.5,1462638150
213,6593,1.5,1462638313
213,6753,2.0,1462639812
213,6958,2.5,1462644085
213,7149,2.0,1462639181
213,7324,2.0,1462640004
213,7373,4.0,1462637813
213,7444,1.5,1462638250
213,7451,2.0,1462637838
213,8361,4.0,1462637761
213,8533,2.0,1462637771
213,8636,4.0,1462634203
213,8665,2.5,1462637458
213,8860,4.0,1462635492
213,8870,2.5,1462644086
213,8965,3.0,1462638505
213,31696,3.5,1462637830
213,32296,2.0,1462639606
213,36401,2.0,1462638976
213,36525,3.0,1462639662
213,37380,2.5,1462644087
213,41566,3.0,1462637670
213,43560,3.0,1462640033
213,43836,1.0,1462639973
213,43936,2.0,1462639624
213,44191,3.5,1462637453
213,44828,0.5,1462644087
213,46062,2.0,1462639928
213,47124,3.0,1462635645
213,47952,3.0,1462644087
213,49286,3.0,1462638263
213,50802,2.5,1462637078
213,52604,3.0,1462639051
213,52712,3.0,1462644085
213,53993,1.0,1462638877
213,57326,3.0,1462637338
213,58025,3.0,1462638160
213,58347,2.5,1462640310
213,59369,4.0,1462634180
213,59501,2.5,1462644087
213,60074,3.5,1462636444
213,60397,1.5,1462636560
213,61350,2.5,1462644086
213,62081,4.0,1462636618
213,63853,2.5,1462636705
213,63992,1.5,1462636364
213,65577,1.5,1462644085
213,65682,3.0,1462635287
213,66171,3.5,1462636760
213,68135,2.5,1462636528
213,68319,3.0,1462634336
213,68791,3.5,1462634509
213,68848,1.5,1462636839
213,69844,3.5,1462634124
213,70183,2.5,1462636691
213,71530,2.5,1462634602
213,72378,4.0,1462634442
213,74154,3.0,1462637115
213,74789,3.5,1462635829
213,74851,3.5,1462636911
213,79057,3.0,1462644087
213,81782,3.5,1462636764
213,82095,2.5,1462644085
213,84187,2.5,1462644086
213,84772,1.5,1462638332
213,84954,3.5,1462637997
213,85414,4.0,1462634207
213,86059,1.0,1462644086
213,88125,2.5,1462637569
213,88356,2.5,1462644087
213,91529,3.5,1462637496
213,92420,3.0,1462644087
213,94018,4.5,1462635338
